file,start_time,end_time,WOTH,EATO,BGGN,COYE,NOCA,BCCH,YBCU,BLJA,AMCR,TUTI,BHVI,SCTA,WBNU,DOWO,NOFL,BAWW,CARW,RBWO,EAWP,PIWO,AMRO,VEER,HOWA,BHCO,OVEN,WITU
/home/lfh/projects/OpSo_example_notebooks/Recording_4/Recording_4_Segment_12.wav,0,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/lfh/projects/OpSo_example_notebooks/Recording_4/Recording_4_Segment_12.wav,3,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/lfh/projects/OpSo_example_notebooks/Recording_4/Recording_4_Segment_12.wav,6,9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/lfh/projects/OpSo_example_notebooks/Recording_4/Recording_4_Segment_12.wav,9,12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/lfh/projects/OpSo_example_notebooks/Recording_4/Recording_4_Segment_12.wav,12,15,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/lfh/projects/OpSo_example_notebooks/Recording_4/Recording_4_Segment_12.wav,15,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/lfh/projects/OpSo_example_notebooks/Recording_4/Recording_4_Segment_12.wav,18,21,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/lfh/projects/OpSo_example_notebooks/Recording_4/Recording_4_Segment_12.wav,21,24,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/lfh/projects/OpSo_example_notebooks/Recording_4/Recording_4_Segment_12.wav,24,27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/lfh/projects/OpSo_example_notebooks/Recording_4/Recording_4_Segment_12.wav,27,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/lfh/projects/OpSo_example_notebooks/Recording_4/Recording_4_Segment_12.wav,30,33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/lfh/projects/OpSo_example_notebooks/Recording_4/Recording_4_Segment_12.wav,33,36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/lfh/projects/OpSo_example_notebooks/Recording_4/Recording_4_Segment_12.wav,36,39,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/lfh/projects/OpSo_example_notebooks/Recording_4/Recording_4_Segment_12.wav,39,42,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/lfh/projects/OpSo_example_notebooks/Recording_4/Recording_4_Segment_12.wav,42,45,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/lfh/projects/OpSo_example_notebooks/Recording_4/Recording_4_Segment_12.wav,45,48,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
